timestamp,t,value1,value2,classifier_model_meta.pkl_preds,classifier_model_meta.pkl_proba,regression_model_meta.pkl_preds,regression_model_meta.pkl_proba,classifier_model.pkl_preds,classifier_model.pkl_proba,regression_model.pkl_preds,regression_model.pkl_proba,ensemble_pred,ensemble_proba
2026-04-23 07:46:30.674727,2929.0,0.5133893779345773,-0.966617319591158,,,,,,,,,,
2026-04-23 07:46:30.674727,1157.0,0.5193102663234156,0.9852948949295004,,,,,,,,,,
2026-04-23 07:46:31.175093,2929.5,0.4765209220085649,-0.9090902019897708,,,,,,,,,,
2026-04-23 07:46:31.175113,1157.5,0.4639635347507406,0.9163037678868406,,,,,,,,,,
2026-04-23 07:46:31.675402,1158.0,0.7097579524430306,0.884013665537448,,,,,,,,,,
2026-04-23 07:46:31.675402,2930.0,0.8275300447985817,-0.8759762202065022,,,,,,,,,,
2026-04-23 07:46:32.175693,2930.5,1.1257478167915362,-0.8084433895066613,,,,,,,,,,
2026-04-23 07:46:32.175693,1158.5,1.091338969933952,0.8455868027191276,,,,,,,,,,
2026-04-23 07:46:32.675997,2931.0,1.054074531861162,-0.7502996751126243,,,,,,,,,,
2026-04-23 07:46:32.676001,1159.0,1.103587412814786,0.774022881595907,,,,,,,,,,
2026-04-23 07:46:33.176331,1159.5,0.8587021687941485,0.6765028197842241,,,,,,,,,,
2026-04-23 07:46:33.176325,2931.5,0.7984672880285506,-0.6438092417171154,,,,,,,,,,
2026-04-23 07:46:33.676683,1160.0,0.7897210880902786,0.5493753608749496,,,,,,,,,,
2026-04-23 07:46:33.676683,2932.0,0.8111392715105591,-0.5220546049613679,,,,,,,,,,
2026-04-23 07:46:34.177035,2932.5,0.9469835055927917,-0.4364197261381735,,,,,,,,,,
2026-04-23 07:46:34.177058,1160.5,0.929392459810406,0.4385219225033792,,,,,,,,,,
2026-04-23 07:46:34.677579,2933.0,0.7089896114451222,-0.3258915352939355,,,,,,,,,,
2026-04-23 07:46:34.677579,1161.0,0.8192090674871354,0.3210160114364391,,,,,,,,,,
2026-04-23 07:46:35.177940,1161.5,0.3534561310943354,0.2066800776818038,,,,,,,,,,
2026-04-23 07:46:35.177940,2933.5,0.1988685707060827,-0.2056544753490853,,,,,,,,,,
2026-04-23 07:46:35.678231,1162.0,0.022943907956087,0.1043278982151195,,,,,,,,,,
2026-04-23 07:46:35.678245,2934.0,-0.0004947361347214,-0.0638656241001277,,,,,,,,,,
2026-04-23 07:46:36.178577,1162.5,0.0294598841118081,-0.0251879957310325,,,,,,,,,,
2026-04-23 07:46:36.178579,2934.5,-0.0020304353759967,0.0397788750011393,,,,,,,,,,
2026-04-23 07:46:36.678884,1163.0,-0.1044383643499645,-0.1680935605970733,,,,,,,,,,
2026-04-23 07:46:36.678884,2935.0,-0.2248820532619393,0.1694440768913268,,,,,,,,,,
2026-04-23 07:46:37.179190,1163.5,-0.5611262834131049,-0.2688722545089548,,,,,,,,,,
2026-04-23 07:46:37.179190,2935.5,-0.7199412393287402,0.2861295121304307,,,,,,,,,,
2026-04-23 07:46:37.679604,2936.0,-0.938732430309746,0.4402813100011354,,,,,,,,,,
2026-04-23 07:46:37.679603,1164.0,-0.9125613938114784,-0.3842927442093703,,,,,,,,,,
2026-04-23 07:46:38.179944,1164.5,-0.8539796919205671,-0.4796921263046605,,,,,,,,,,
2026-04-23 07:46:38.179945,2936.5,-0.8182856971694688,0.5490415485854343,,,,,,,,,,
2026-04-23 07:46:38.680259,1165.0,-0.7805862089391261,-0.5854214157071623,,,,,,,,,,
2026-04-23 07:46:38.680259,2937.0,-0.7748608097251934,0.6332686384128461,,,,,,,,,,
2026-04-23 07:46:39.180582,1165.5,-0.9811249983837884,-0.6850370433565168,,,,,,,,,,
2026-04-23 07:46:39.180582,2937.5,-1.0558894291787906,0.7347158055969848,,,,,,,,,,
2026-04-23 07:46:39.680948,2938.0,-1.16288621970572,0.7860320089311962,,,,,,,,,,
2026-04-23 07:46:39.680975,1166.0,-1.1515301939353706,-0.7794890084487287,,,,,,,,,,
2026-04-23 07:46:40.181343,1166.5,-0.90887583839634,-0.8476591043677839,,,,,,,,,,
2026-04-23 07:46:40.181343,2938.5,-0.8091287191395111,0.8567294179579418,,,,,,,,,,
2026-04-23 07:46:40.681680,2939.0,-0.50358248078633,0.9355415792402598,,,,,,,,,,
2026-04-23 07:46:40.681679,1167.0,-0.5685771264339524,-0.9286444888033968,,,,,,,,,,
2026-04-23 07:46:41.182024,2939.5,-0.5055280107469851,0.9875531535924742,,,,,,,,,,
2026-04-23 07:46:41.182024,1167.5,-0.4819980503552413,-0.9399184853714314,,,,,,,,,,
2026-04-23 07:46:41.682442,2940.0,-0.4630075642239922,0.9973301458018596,,,,,,,,,,
2026-04-23 07:46:41.682483,1168.0,-0.5350979571349366,-0.9695577605616054,,,,,,,,,,
2026-04-23 07:46:42.182887,1168.5,-0.1895781944264586,-1.0198693826258685,,,,,,,,,,
2026-04-23 07:46:42.182890,2940.5,-0.0130148445865495,0.9777513340697648,,,,,,,,,,
2026-04-23 07:46:42.683229,2941.0,0.4316186254685329,0.9708832127162256,,,,,,,,,,
2026-04-23 07:46:42.683223,1169.0,0.3251097090765187,-1.0034074676962703,,,,,,,,,,
2026-04-23 07:46:43.183590,1169.5,0.5028649170722587,-0.9656401141039272,,,,,,,,,,
2026-04-23 07:46:43.183590,2941.5,0.5041527153404561,0.9465530350213026,,,,,,,,,,
2026-04-23 07:46:43.683921,2942.0,0.5000674919701946,0.9209044133187912,,,,,,,,,,
2026-04-23 07:46:43.683921,1170.0,0.450930326394369,-0.92873830401901,,,,,,,,,,
2026-04-23 07:46:44.184228,2942.5,0.7500377467477936,0.9008338403598274,,,,,,,,,,
2026-04-23 07:46:44.184288,1170.5,0.6234294380394798,-0.9111991010217066,,,,,,,,,,
2026-04-23 07:46:44.684578,1171.0,1.0271625310974088,-0.81231330793084,,,,,,,,,,
2026-04-23 07:46:44.684572,2943.0,1.1070442946303942,0.8403167565716833,,,,,,,,,,
2026-04-23 07:46:45.184899,1171.5,1.1641208031634915,-0.7519285874726171,,,,,,,,,,
2026-04-23 07:46:45.184899,2943.5,1.080955337398307,0.7209712030780313,,,,,,,,,,
2026-04-23 07:46:45.685239,2944.0,0.8124870613926004,0.6668044530311044,,,,,,,,,,
2026-04-23 07:46:45.685239,1172.0,0.8928992357722868,-0.6674714348312026,,,,,,,,,,
2026-04-23 07:46:46.185635,2944.5,0.777190978325333,0.5548592464536475,,,,,,,,,,
2026-04-23 07:46:46.185655,1172.5,0.7884405101990811,-0.5930542001675327,,,,,,,,,,
2026-04-23 07:46:46.685941,1173.0,0.8900513866494654,-0.4866421925145255,,,,,,,,,,
2026-04-23 07:46:46.685940,2945.0,0.9450769238980468,0.4300561260706851,,,,,,,,,,
2026-04-23 07:46:47.186225,1173.5,0.8459547961908365,-0.3557145240016317,,,,,,,,,,
2026-04-23 07:46:47.186225,2945.5,0.7747263709622608,0.3001721265771585,,,,,,,,,,
2026-04-23 07:46:47.686522,1174.0,0.3912543742584901,-0.256770810147131,,,,,,,,,,
2026-04-23 07:46:47.686522,2946.0,0.2546132930520084,0.1978044118204319,,,,,,,,,,
2026-04-23 07:46:48.186858,2946.5,-0.0024746292891015,0.098738678283874,,,,,,,,,,
2026-04-23 07:46:48.186853,1174.5,0.037493093665387,-0.1106345019376455,,,,,,,,,,
2026-04-23 07:46:48.687138,1175.0,0.0291102935676774,0.011247039308227,,,,,,,,,,
2026-04-23 07:46:48.687139,2947.0,-0.0033791775910426,-0.0625536781436792,,,,,,,,,,
2026-04-23 07:46:49.187475,2947.5,-0.1660021246313041,-0.174139855432378,,,,,,,,,,
2026-04-23 07:46:49.187479,1175.5,-0.0820383688260129,0.1255703981140065,,,,,,,,,,
2026-04-23 07:46:49.687781,1176.0,-0.514179255544788,0.2690462739864684,,,,,,,,,,
2026-04-23 07:46:49.687781,2948.0,-0.6316879629878579,-0.3140992496367989,,,,,,,,,,
2026-04-23 07:46:50.188220,1176.5,-0.8814141598129017,0.3606160414040092,,,,,,,,,,
2026-04-23 07:46:50.188243,2948.5,-0.9379213398787742,-0.393265056356163,,,,,,,,,,
2026-04-23 07:46:50.688581,1177.0,-0.8978902438226719,0.4816607863092081,,,,,,,,,,
2026-04-23 07:46:50.688581,2949.0,-0.8253694799874549,-0.51337108560877,,,,,,,,,,
2026-04-23 07:46:51.188922,2949.5,-0.7691348575402253,-0.6244805600334544,,,,,,,,,,
2026-04-23 07:46:51.188922,1177.5,-0.763604849352715,0.6021044289417676,,,,,,,,,,
2026-04-23 07:46:51.689295,1178.0,-0.9587660648713648,0.6951949622670297,,,,,,,,,,
